filename,width,height,class,xmin,ymin,xmax,ymax
/content/models/research/object_detection/images/val/nike972.png,1366,768,nike,404,311,426,328
/content/models/research/object_detection/images/val/nike985.jpg,600,813,nike,252,724,342,762
/content/models/research/object_detection/images/val/nike985.jpg,600,813,nike,224,487,365,547
/content/models/research/object_detection/images/val/nike985.jpg,600,813,nike,417,488,465,521
/content/models/research/object_detection/images/val/nike975.png,1366,768,nike,230,364,245,390
/content/models/research/object_detection/images/val/nike975.png,1366,768,nike,982,266,998,275
/content/models/research/object_detection/images/val/nike983.png,1366,768,nike,548,589,591,609
/content/models/research/object_detection/images/val/nike983.png,1366,768,nike,356,483,394,506
/content/models/research/object_detection/images/val/nike983.png,1366,768,nike,914,624,939,643
/content/models/research/object_detection/images/val/nike979.png,1366,768,nike,551,250,606,270
/content/models/research/object_detection/images/val/nike979.png,1366,768,nike,983,265,999,274
/content/models/research/object_detection/images/val/nike977.png,1366,768,nike,650,494,765,544
/content/models/research/object_detection/images/val/nike977.png,1366,768,nike,981,264,999,275
/content/models/research/object_detection/images/val/nike994.jpg,683,1024,nike,409,60,674,164
/content/models/research/object_detection/images/val/nike994.jpg,683,1024,nike,340,478,476,590
/content/models/research/object_detection/images/val/nike994.jpg,683,1024,nike,525,800,560,815
/content/models/research/object_detection/images/val/nike995.jpg,600,910,nike,256,580,366,624
/content/models/research/object_detection/images/val/nike970.png,1366,768,nike,529,330,547,340
/content/models/research/object_detection/images/val/nike989.jpg,600,409,nike,176,98,236,174
/content/models/research/object_detection/images/val/nike989.jpg,600,409,nike,351,97,413,175
/content/models/research/object_detection/images/val/nike989.jpg,600,409,nike,281,383,311,397
/content/models/research/object_detection/images/val/nike968.jpg,900,1046,nike,563,611,709,762
/content/models/research/object_detection/images/val/nike968.jpg,900,1046,nike,137,35,306,186
/content/models/research/object_detection/images/val/nike982.png,1366,768,nike,507,517,553,543
/content/models/research/object_detection/images/val/nike982.png,1366,768,nike,912,625,938,643
/content/models/research/object_detection/images/val/nike982.png,1366,768,nike,178,484,207,504
/content/models/research/object_detection/images/val/nike980.png,1366,768,nike,912,626,937,641
/content/models/research/object_detection/images/val/nike992.png,1280,722,nike,580,401,693,443
/content/models/research/object_detection/images/val/nike976.png,1366,768,nike,776,483,823,507
/content/models/research/object_detection/images/val/nike976.png,1366,768,nike,983,267,999,274
/content/models/research/object_detection/images/val/nike974.png,1366,768,nike,478,405,593,448
/content/models/research/object_detection/images/val/nike974.png,1366,768,nike,982,265,998,275
/content/models/research/object_detection/images/val/nike984.png,1366,768,nike,449,271,532,294
/content/models/research/object_detection/images/val/nike984.png,1366,768,nike,913,626,938,640
/content/models/research/object_detection/images/val/nike998.jpeg,300,168,nike,82,95,110,108
/content/models/research/object_detection/images/val/nike998.jpeg,300,168,nike,69,62,85,68
/content/models/research/object_detection/images/val/nike990.jpg,650,577,nike,530,4,621,38
/content/models/research/object_detection/images/val/nike986.jpg,638,479,nike,579,127,611,147
/content/models/research/object_detection/images/val/nike986.jpg,638,479,nike,177,409,228,430
/content/models/research/object_detection/images/val/nike986.jpg,638,479,nike,20,261,61,279
/content/models/research/object_detection/images/val/nike996.jpeg,299,168,nike,119,153,142,163
/content/models/research/object_detection/images/val/nike991.jpg,500,500,nike,221,454,268,473
/content/models/research/object_detection/images/val/nike978.png,1366,768,nike,551,260,603,290
/content/models/research/object_detection/images/val/nike978.png,1366,768,nike,981,264,998,276
/content/models/research/object_detection/images/val/nike993.jpeg,1024,768,nike,656,33,741,68
/content/models/research/object_detection/images/val/nike981.png,1366,768,nike,913,593,937,612
/content/models/research/object_detection/images/val/nike981.png,1366,768,nike,286,485,299,492
/content/models/research/object_detection/images/val/nike997.jpeg,266,189,nike,202,23,261,48
/content/models/research/object_detection/images/val/nike987.jpg,1000,714,nike,857,33,951,73
/content/models/research/object_detection/images/val/nike987.jpg,1000,714,nike,350,414,647,474
/content/models/research/object_detection/images/val/nike973.png,1366,768,nike,640,448,672,463
/content/models/research/object_detection/images/val/nike973.png,1366,768,nike,982,267,1000,275
/content/models/research/object_detection/images/val/nike969.jpg,1918,1079,nike,520,827,771,923
/content/models/research/object_detection/images/val/nike969.jpg,1918,1079,nike,1158,473,1200,493
